iter	Accuracy:0	Logloss:0	Accuracy	Logloss
942	0.8162156725	0.4539730655	0.6834402112	0.5839421542
943	0.8162659692	0.4538175551	0.683364768	0.5839143013
944	0.8162911176	0.4538008552	0.683364768	0.5839156573
945	0.816517453	0.4536159574	0.6829875519	0.5838682268
946	0.816517453	0.453470278	0.6835156545	0.5838930364
947	0.8168946786	0.4533583178	0.6832138816	0.5839129071
948	0.8171713107	0.4531129374	0.683364768	0.5838708671
949	0.8175736847	0.4529942648	0.6830629951	0.5838478168
950	0.8175736847	0.4529833756	0.6829875519	0.5838531618
951	0.8174479429	0.4525556392	0.6834402112	0.5838657282
952	0.8173473494	0.4524382714	0.6836665409	0.5838779037
953	0.8173976461	0.4524012854	0.6835156545	0.5838859735
954	0.8174730912	0.4523239281	0.6837419842	0.5838597006
955	0.8176239815	0.4522132868	0.6837419842	0.5838221883
956	0.8178000201	0.4520980327	0.6839683138	0.5838161275
957	0.8179509104	0.4519334552	0.6840437571	0.5838256035
958	0.8179509104	0.4518754563	0.6838174274	0.5837997907
959	0.8179760587	0.4518723405	0.6838174274	0.5837995475
960	0.8180012071	0.4518132092	0.6837419842	0.5837856693
961	0.8180766522	0.451683721	0.6835156545	0.5837651419
962	0.8182778393	0.4515523262	0.6838174274	0.5837086271
963	0.8182275425	0.4515358893	0.6838174274	0.5837276004
964	0.8183784328	0.451422742	0.6834402112	0.5837232122
965	0.8183784328	0.4514176953	0.683364768	0.5837243892
966	0.8186047681	0.45108862	0.6835156545	0.5836027524
967	0.8185041746	0.4509762348	0.6838174274	0.5835977233
968	0.8184538779	0.4508925969	0.6834402112	0.5835635659
969	0.8185041746	0.4507178236	0.6838928706	0.5835801523
970	0.8186047681	0.450582584	0.6838928706	0.583624525
971	0.8186550649	0.4504800126	0.6837419842	0.5835532088
972	0.8186299165	0.4504403303	0.6838928706	0.5835282277
973	0.818931697	0.4501206948	0.6838928706	0.5834744946
974	0.8190071421	0.4499426375	0.6835910977	0.5834215589
975	0.818931697	0.4498907449	0.683364768	0.583374431
976	0.8188059551	0.4497383116	0.6829875519	0.583377424
977	0.8188562519	0.4496851972	0.6829875519	0.583428124
978	0.8188562519	0.4496563917	0.6831384383	0.5834262552
979	0.8188814003	0.4495529655	0.6835156545	0.5833878319
980	0.818931697	0.4494247774	0.6832138816	0.5833774919
981	0.8192586259	0.4493403069	0.683364768	0.58340612
982	0.8193843678	0.4492632406	0.6834402112	0.5834043613
983	0.819535258	0.4491826235	0.683364768	0.5834145881
984	0.8199124837	0.4488218933	0.6835156545	0.5833056864
985	0.8199124837	0.4487912822	0.683364768	0.5833285419
986	0.8199124837	0.4487395124	0.6832138816	0.5832865078
987	0.8200633739	0.448686363	0.6831384383	0.5832688703
988	0.8202142642	0.448576623	0.6832138816	0.5832554147
989	0.8206166382	0.4483567742	0.6826103357	0.583278531
990	0.8204657479	0.4481004433	0.6825348925	0.5832417982
991	0.8205663414	0.4480001338	0.6823085628	0.5832285108
992	0.8205914898	0.4478564416	0.6818559034	0.5832268626
993	0.8204405995	0.4478019676	0.6820822331	0.5832224045
994	0.8206417865	0.4475956823	0.6823085628	0.5832140288
995	0.8206920833	0.4475721699	0.682384006	0.5832335793
996	0.8213207927	0.4473348024	0.6829121086	0.5832247418
997	0.8212704959	0.4472345398	0.6830629951	0.5832114088
998	0.8212956443	0.447161036	0.6830629951	0.5831884902
999	0.8215219797	0.4470588312	0.683364768	0.5831680884
